Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-03-09,1.5929,1.6469,1.5929,1.6161,106543628,0.0,0.0
2016-03-10,1.6225,1.7522,1.5994,1.6341,331293137,0.0,0.0
2016-03-11,1.7009,1.7664,1.6854,1.7561,223051653,0.0,0.0
2016-03-14,1.7715,1.7895,1.6957,1.7201,192360706,0.0,0.0
2016-03-15,1.7163,1.7394,1.688,1.7021,115814014,0.0,0.0
2016-03-16,1.7009,1.7214,1.6585,1.6649,133655466,0.0,0.0
2016-03-17,1.6842,1.6854,1.5775,1.6186,222281833,0.0,0.0
2016-03-18,1.6263,1.6366,1.5891,1.6007,158554622,0.0,0.0
2016-03-21,1.5981,1.6482,1.584,1.6174,117695550,0.0,0.0
2016-03-22,1.6045,1.6161,1.5673,1.6161,86147194,0.0,0.0
2016-03-23,1.6186,1.6315,1.5634,1.5737,89569124,0.0,0.0
2016-03-24,1.5595,1.5865,1.5428,1.5467,80677070,0.0,0.0
2016-03-29,1.5493,1.5814,1.5274,1.5634,80777724,0.0,0.0
2016-03-30,1.5673,1.584,1.5441,1.5531,100172534,0.0,0.0
2016-03-31,1.5416,1.5698,1.5172,1.5634,124602284,0.0,0.0
2016-04-01,1.5326,1.5711,1.5236,1.5236,122268037,0.0,0.0
2016-04-04,1.5094,1.5339,1.4838,1.485,91859136,0.0,0.0
2016-04-05,1.4555,1.4645,1.4208,1.4208,135378493,0.0,0.0
2016-04-06,1.4311,1.4709,1.417,1.4375,138300926,0.0,0.0
2016-04-07,1.4478,1.4568,1.3797,1.39,126869273,0.0,0.0
2016-04-08,1.3977,1.4812,1.3977,1.4735,151885875,0.0,0.0
2016-04-11,1.4773,1.5364,1.4581,1.4992,140150138,0.0,0.0
2016-04-12,1.512,1.5364,1.3938,1.4375,189283026,0.0,0.0
2016-04-13,1.4709,1.557,1.4658,1.557,202073509,0.0,0.0
2016-04-14,1.5608,1.5737,1.5133,1.5647,153723498,0.0,0.0
2016-04-15,1.5608,1.5775,1.5339,1.5724,109907197,0.0,0.0
2016-04-18,1.5441,1.5929,1.539,1.5801,97222328,0.0,0.0
2016-04-19,1.5852,1.6032,1.5274,1.5544,131789843,0.0,0.0
2016-04-20,1.539,1.5929,1.5197,1.5827,104932193,0.0,0.0
2016-04-21,1.5852,1.6212,1.5762,1.5994,135297478,0.0,0.0
2016-04-22,1.6019,1.6174,1.575,1.5801,97549594,0.0,0.0
2016-04-25,1.5775,1.5904,1.5287,1.5416,115577142,0.0,0.0
2016-04-26,1.548,1.5929,1.5377,1.5852,100696024,0.0,0.0
2016-04-27,1.5878,1.6019,1.5595,1.5865,87861439,0.0,0.0
2016-04-28,1.5737,1.6122,1.566,1.5994,105962943,0.0,0.0
2016-04-29,1.5801,1.6161,1.5518,1.5544,135163413,0.0,0.0
2016-05-02,1.5493,1.5775,1.5017,1.5236,129461621,0.0,0.0
2016-05-03,1.5261,1.5326,1.4722,1.4876,121685603,0.0,0.0
2016-05-04,1.4799,1.5043,1.4542,1.4542,136127641,0.0,0.0
2016-05-05,1.4619,1.4671,1.4054,1.4259,122730639,0.0,0.0
2016-05-06,1.4362,1.4581,1.39,1.4298,163873945,0.0,0.0
2016-05-09,1.4375,1.4452,1.4015,1.4388,114425736,0.0,0.0
2016-05-10,1.4439,1.4902,1.4362,1.4735,131223997,0.0,0.0
2016-05-11,1.4658,1.4748,1.4131,1.4491,148607931,0.0,0.0
2016-05-12,1.4414,1.4709,1.4298,1.4337,98092472,0.0,0.0
2016-05-13,1.4131,1.4426,1.4015,1.4285,123623945,0.0,0.0
2016-05-16,1.4054,1.4131,1.3938,1.4131,108742535,0.0,0.0
2016-05-17,1.4234,1.4516,1.3913,1.4028,130371900,0.0,0.0
2016-05-18,1.3977,1.4426,1.3913,1.4401,101324658,0.0,0.0
2016-05-19,1.4401,1.5005,1.4337,1.4748,171297089,0.0,0.0
2016-05-20,1.5005,1.5056,1.4748,1.4863,136096908,0.0,0.0
2016-05-23,1.5109,1.5314,1.4836,1.485,133113625,0.14,0.0
2016-05-24,1.4836,1.5766,1.474,1.5752,150017604,0.0,0.0
2016-05-25,1.5861,1.6176,1.5766,1.6108,184762850,0.0,0.0
2016-05-26,1.5998,1.6285,1.5834,1.6231,120552504,0.0,0.0
2016-05-27,1.6176,1.6258,1.6025,1.6108,77468084,0.0,0.0
2016-05-30,1.619,1.6285,1.6121,1.6231,60995325,0.0,0.0
2016-05-31,1.6203,1.6313,1.5602,1.5779,106426219,0.0,0.0
2016-06-01,1.5779,1.5916,1.5301,1.552,114167556,0.0,0.0
2016-06-02,1.5479,1.5834,1.5355,1.5396,104250743,0.0,0.0
2016-06-03,1.552,1.5533,1.4836,1.5123,105051540,0.0,0.0
2016-06-06,1.4986,1.5178,1.4795,1.5068,79140232,0.0,0.0
2016-06-07,1.5164,1.5438,1.515,1.5328,91430041,0.0,0.0
2016-06-08,1.5314,1.5314,1.4877,1.515,89188896,0.0,0.0
2016-06-09,1.5014,1.5232,1.4891,1.5014,80647075,0.0,0.0
2016-06-10,1.4932,1.4986,1.4303,1.4398,135709680,0.0,0.0
2016-06-13,1.4139,1.4193,1.3551,1.3551,157372377,0.0,0.0
2016-06-14,1.3386,1.3728,1.3004,1.3079,174571939,0.0,0.0
2016-06-15,1.3298,1.3598,1.3202,1.3448,157927246,0.0,0.0
2016-06-16,1.3038,1.3332,1.2928,1.3332,215675671,0.0,0.0
2016-06-17,1.3503,1.4015,1.3475,1.3947,153852361,0.0,0.0
2016-06-20,1.4494,1.4672,1.4262,1.4371,137233792,0.0,0.0
2016-06-21,1.4467,1.4809,1.433,1.4726,97040905,0.0,0.0
2016-06-22,1.4822,1.4863,1.448,1.4713,85995919,0.0,0.0
2016-06-23,1.4726,1.5438,1.4576,1.5438,164518857,0.0,0.0
2016-06-24,1.1773,1.2826,1.1493,1.1896,711715261,0.0,0.0
2016-06-27,1.1896,1.217,1.0406,1.0597,604627013,0.0,0.0
2016-06-28,1.1185,1.1547,1.0939,1.1103,398500065,0.0,0.0
2016-06-29,1.1486,1.1746,1.0946,1.1267,302152856,0.0,0.0
2016-06-30,1.1185,1.1985,1.0665,1.1636,302839633,0.0,0.0
2016-07-01,1.2211,1.2293,1.1301,1.1486,213850023,0.0,0.0
2016-07-04,1.1493,1.1513,1.0918,1.1137,176031686,0.0,0.0
2016-07-05,1.0966,1.1342,1.085,1.0891,196036667,0.0,0.0
2016-07-06,1.0802,1.1089,1.0645,1.0871,224534048,0.0,0.0
2016-07-07,1.1007,1.1247,1.0809,1.0939,178053175,0.0,0.0
2016-07-08,1.083,1.2094,1.0775,1.2033,287435372,0.0,0.0
2016-07-11,1.2183,1.2306,1.1746,1.2306,208209394,0.0,0.0
2016-07-12,1.2334,1.34,1.2293,1.3113,307248423,0.0,0.0
2016-07-13,1.3175,1.3414,1.2812,1.2963,185776016,0.0,0.0
2016-07-14,1.3188,1.3475,1.3092,1.3236,190357448,0.0,0.0
2016-07-15,1.3086,1.3557,1.3045,1.3202,184538306,0.0,0.0
2016-07-18,1.3181,1.3462,1.2949,1.3229,158562028,0.0,0.0
2016-07-19,1.3161,1.3386,1.2669,1.3147,186269328,0.0,0.0
2016-07-20,1.3311,1.3489,1.3209,1.3311,153151982,0.0,0.0
2016-07-21,1.3291,1.3551,1.314,1.3352,169746590,0.0,0.0
2016-07-22,1.3263,1.3407,1.3195,1.3373,117253631,0.0,0.0
2016-07-25,1.34,1.3448,1.3072,1.3127,119335485,0.0,0.0
2016-07-26,1.3188,1.3277,1.284,1.3181,126887659,0.0,0.0
2016-07-27,1.3168,1.3537,1.3161,1.3414,151492958,0.0,0.0
2016-07-28,1.3434,1.3462,1.2928,1.301,158742676,0.0,0.0
2016-07-29,1.3161,1.3687,1.3106,1.3469,207095017,0.0,0.0
2016-08-01,1.4015,1.4097,1.2997,1.2997,233152925,0.0,0.0
2016-08-02,1.3031,1.3086,1.2395,1.2505,224063328,0.0,0.0
2016-08-03,1.2648,1.2874,1.232,1.2436,226336039,0.0,0.0
2016-08-04,1.2552,1.2689,1.2334,1.2443,149783348,0.0,0.0
2016-08-05,1.2457,1.299,1.2443,1.299,161731029,0.0,0.0
2016-08-08,1.3058,1.3325,1.3058,1.3154,97526175,0.0,0.0
2016-08-09,1.3161,1.3332,1.3099,1.3216,75583961,0.0,0.0
2016-08-10,1.3243,1.3469,1.3175,1.3332,105381446,0.0,0.0
2016-08-11,1.3448,1.351,1.327,1.3469,89147112,0.0,0.0
2016-08-12,1.3448,1.3564,1.3448,1.351,68295368,0.0,0.0
2016-08-16,1.3352,1.3489,1.3229,1.3243,88566682,0.0,0.0
2016-08-17,1.325,1.3291,1.2894,1.2894,86935317,0.0,0.0
2016-08-18,1.3038,1.3086,1.2696,1.2997,86464995,0.0,0.0
2016-08-19,1.2908,1.2949,1.2368,1.2505,153828821,0.0,0.0
2016-08-22,1.2511,1.2846,1.247,1.2634,99385093,0.0,0.0
2016-08-23,1.2716,1.3291,1.2696,1.3263,127183919,0.0,0.0
2016-08-24,1.3168,1.3674,1.3079,1.3667,169540039,0.0,0.0
2016-08-25,1.3544,1.3742,1.3448,1.3544,105033476,0.0,0.0
2016-08-26,1.3564,1.3769,1.3325,1.3769,99519411,0.0,0.0
2016-08-29,1.3674,1.392,1.3557,1.3639,57707494,0.0,0.0
2016-08-30,1.3769,1.3974,1.3728,1.3974,87151804,0.0,0.0
2016-08-31,1.3879,1.4562,1.3865,1.4562,179867217,0.0,0.0
2016-09-01,1.4576,1.5178,1.4439,1.4562,210107062,0.0,0.0
2016-09-02,1.4754,1.5014,1.4535,1.4986,135913209,0.0,0.0
2016-09-05,1.5055,1.515,1.485,1.4918,94198206,0.0,0.0
2016-09-06,1.4986,1.5014,1.4617,1.4617,87273122,0.0,0.0
2016-09-07,1.4672,1.4877,1.4371,1.4754,99481646,0.0,0.0
2016-09-08,1.474,1.5,1.4631,1.4986,117652073,0.0,0.0
2016-09-09,1.4891,1.5082,1.4795,1.4809,109037970,0.0,0.0
2016-09-12,1.4453,1.4576,1.4316,1.4508,115027726,0.0,0.0
2016-09-13,1.4726,1.4726,1.4234,1.4234,89625213,0.0,0.0
2016-09-14,1.4316,1.4357,1.4015,1.4221,107624855,0.0,0.0
2016-09-15,1.4097,1.4385,1.3974,1.4221,103507018,0.0,0.0
2016-09-16,1.4084,1.4193,1.3756,1.3769,160698501,0.0,0.0
2016-09-19,1.3947,1.4262,1.3865,1.4111,88657610,0.0,0.0
2016-09-20,1.4125,1.4207,1.3626,1.3728,104549445,0.0,0.0
2016-09-21,1.4043,1.4221,1.3906,1.392,81210246,0.0,0.0
2016-09-22,1.4139,1.4262,1.3974,1.4097,86789533,0.0,0.0
2016-09-23,1.4097,1.4125,1.3646,1.3646,104957421,0.0,0.0
2016-09-26,1.3537,1.3585,1.3099,1.3489,123937909,0.0,0.0
2016-09-27,1.3619,1.3674,1.314,1.3318,110107255,0.0,0.0
2016-09-28,1.3345,1.3626,1.3284,1.3284,82024339,0.0,0.0
2016-09-29,1.351,1.3557,1.3181,1.3304,77449123,0.0,0.0
2016-09-30,1.2846,1.3516,1.2662,1.3496,157559050,0.0,0.0
2016-10-03,1.3332,1.3496,1.3092,1.3181,86049596,0.0,0.0
2016-10-04,1.327,1.3339,1.3092,1.3195,84602428,0.0,0.0
2016-10-05,1.3106,1.3667,1.3065,1.3633,126065903,0.0,0.0
2016-10-06,1.3742,1.3974,1.366,1.3728,124944891,0.0,0.0
2016-10-07,1.3769,1.3933,1.3564,1.3687,104125206,0.0,0.0
2016-10-10,1.3612,1.392,1.3434,1.3769,91827267,0.0,0.0
2016-10-11,1.3742,1.3769,1.3475,1.3475,100026131,0.0,0.0
2016-10-12,1.3537,1.3619,1.3359,1.351,94185748,0.0,0.0
2016-10-13,1.3386,1.3393,1.3065,1.3195,98372077,0.0,0.0
2016-10-14,1.3229,1.3687,1.3188,1.3557,115714230,0.0,0.0
2016-10-17,1.3598,1.3797,1.3571,1.3687,87250141,0.0,0.0
2016-10-18,1.3783,1.407,1.3756,1.4056,89371706,0.0,0.0
2016-10-19,1.4097,1.4262,1.3974,1.4152,74939591,0.0,0.0
2016-10-20,1.4248,1.4426,1.407,1.4412,92288662,0.0,0.0
2016-10-21,1.4453,1.448,1.4303,1.4439,73356218,0.0,0.0
2016-10-24,1.4562,1.4767,1.4521,1.474,98520424,0.0,0.0
2016-10-25,1.474,1.4836,1.4467,1.4726,92127060,0.0,0.0
2016-10-26,1.4699,1.4822,1.4603,1.4809,70938799,0.0,0.0
2016-10-27,1.4863,1.5041,1.4754,1.5041,109618941,0.0,0.0
2016-10-28,1.4973,1.5014,1.4726,1.4795,86967216,0.0,0.0
2016-10-31,1.4685,1.474,1.4385,1.4426,81182968,0.0,0.0
2016-11-01,1.448,1.459,1.4166,1.4248,67752427,0.0,0.0
2016-11-02,1.4152,1.4152,1.3756,1.3756,107530236,0.0,0.0
2016-11-03,1.3756,1.4056,1.3687,1.392,100856039,0.0,0.0
2016-11-04,1.4029,1.4043,1.366,1.3715,97275422,0.0,0.0
2016-11-07,1.4152,1.4521,1.4084,1.4521,100247631,0.0,0.0
2016-11-08,1.4549,1.4644,1.4371,1.4631,82035203,0.0,0.0
2016-11-09,1.3947,1.4631,1.3879,1.4631,197470096,0.0,0.0
2016-11-10,1.4904,1.5383,1.4809,1.5273,303486753,0.0,0.0
2016-11-11,1.5383,1.552,1.5027,1.5246,163148385,0.0,0.0
2016-11-14,1.5396,1.5629,1.5041,1.5068,158481571,0.0,0.0
2016-11-15,1.5082,1.5109,1.4576,1.4726,119565234,0.0,0.0
2016-11-16,1.4631,1.4809,1.4262,1.4453,118932395,0.0,0.0
2016-11-17,1.4166,1.4303,1.3783,1.4289,208222101,0.0,0.0
2016-11-18,1.4275,1.4385,1.3674,1.392,190958487,0.0,0.0
2016-11-21,1.3879,1.3961,1.3653,1.3769,111110202,0.0,0.0
2016-11-22,1.392,1.4275,1.3879,1.4097,103604368,0.0,0.0
2016-11-23,1.4139,1.4166,1.3564,1.4002,147685689,0.0,0.0
2016-11-24,1.4015,1.418,1.3838,1.3947,74291194,0.0,0.0
2016-11-25,1.3933,1.4056,1.3742,1.381,77251499,0.0,0.0
2016-11-28,1.3674,1.3742,1.3236,1.3366,141783660,0.0,0.0
2016-11-29,1.3366,1.3933,1.3325,1.3933,129502053,0.0,0.0
2016-11-30,1.392,1.4398,1.3865,1.433,151400275,0.0,0.0
2016-12-01,1.4221,1.4644,1.407,1.4631,144606280,0.0,0.0
2016-12-02,1.4508,1.4699,1.4412,1.4562,137183225,0.0,0.0
2016-12-05,1.3879,1.4863,1.3742,1.4412,245569053,0.0,0.0
2016-12-06,1.4494,1.5588,1.4439,1.5588,219889540,0.0,0.0
2016-12-07,1.593,1.6326,1.5711,1.5848,251733778,0.0,0.0
2016-12-08,1.6025,1.701,1.5848,1.6381,284417540,0.0,0.0
2016-12-09,1.6463,1.6518,1.5861,1.6108,163292010,0.0,0.0
2016-12-12,1.619,1.6518,1.593,1.5998,129702761,0.0,0.0
2016-12-13,1.5902,1.6613,1.5752,1.6613,186415486,0.0,0.0
2016-12-14,1.6408,1.675,1.6176,1.6176,147387080,0.0,0.0
2016-12-15,1.6313,1.6723,1.6217,1.6723,213323091,0.0,0.0
2016-12-16,1.6901,1.6914,1.6436,1.6504,192204649,0.0,0.0
2016-12-19,1.6545,1.6627,1.6258,1.6381,73132941,0.0,0.0
2016-12-20,1.6408,1.6737,1.6367,1.6737,86971075,0.0,0.0
2016-12-21,1.6737,1.6887,1.6463,1.675,89041031,0.0,0.0
2016-12-22,1.6709,1.6887,1.6436,1.6613,86028804,0.0,0.0
2016-12-23,1.6819,1.6996,1.6682,1.6819,87830763,0.0,0.0
2016-12-27,1.6819,1.6887,1.6682,1.6764,31900456,0.0,0.0
2016-12-28,1.675,1.6819,1.6559,1.6627,40681048,0.0,0.0
2016-12-29,1.649,1.6627,1.6367,1.649,49149698,0.0,0.0
2016-12-30,1.6436,1.66,1.6354,1.6586,48084836,0.0,0.0
2017-01-02,1.6518,1.6873,1.649,1.6737,57039371,0.0,0.0
2017-01-03,1.6887,1.7338,1.6764,1.7119,104179098,0.0,0.0
2017-01-04,1.7324,1.7502,1.7174,1.7365,104668526,0.0,0.0
2017-01-05,1.7324,1.7666,1.7229,1.7489,100996502,0.0,0.0
2017-01-06,1.7584,1.7694,1.7338,1.7393,82750043,0.0,0.0
2017-01-09,1.7502,1.753,1.6764,1.6928,106310296,0.0,0.0
2017-01-10,1.6955,1.6983,1.6463,1.6873,86317082,0.0,0.0
2017-01-11,1.6805,1.7024,1.6572,1.6846,81130755,0.0,0.0
2017-01-12,1.675,1.686,1.6531,1.6613,84604778,0.0,0.0
2017-01-13,1.675,1.7051,1.6641,1.686,102257407,0.0,0.0
2017-01-16,1.6764,1.686,1.6518,1.6545,70376417,0.0,0.0
2017-01-17,1.6477,1.6791,1.6408,1.6545,87283600,0.0,0.0
2017-01-18,1.6613,1.6613,1.6367,1.6504,73472153,0.0,0.0
2017-01-19,1.6627,1.6996,1.6436,1.6805,100602856,0.0,0.0
2017-01-20,1.6955,1.7037,1.6736,1.6887,99589201,0.0,0.0
2017-01-23,1.6572,1.6654,1.6244,1.6395,111544515,0.0,0.0
2017-01-24,1.5574,1.5957,1.5479,1.567,299513500,0.0,0.0
2017-01-25,1.5383,1.5971,1.5041,1.5725,304441135,0.0,0.0
2017-01-26,1.5984,1.6012,1.5273,1.5383,184220072,0.0,0.0
2017-01-27,1.5451,1.5684,1.515,1.5506,130539326,0.0,0.0
2017-01-30,1.5342,1.5438,1.5014,1.5027,121322301,0.0,0.0
2017-01-31,1.4986,1.5178,1.474,1.4836,148412022,0.0,0.0
2017-02-01,1.4932,1.5109,1.4754,1.5041,122761008,0.0,0.0
2017-02-02,1.5027,1.5137,1.4863,1.4904,94760794,0.0,0.0
2017-02-03,1.5287,1.5451,1.4932,1.5301,140664219,0.0,0.0
2017-02-06,1.5383,1.5438,1.4822,1.4932,120969529,0.0,0.0
2017-02-07,1.4836,1.4918,1.4644,1.4644,112328415,0.0,0.0
2017-02-08,1.4754,1.4781,1.4207,1.4617,164959236,0.0,0.0
2017-02-09,1.4699,1.4795,1.4467,1.4685,109552593,0.0,0.0
2017-02-10,1.4809,1.4822,1.4357,1.459,113826217,0.0,0.0
2017-02-13,1.4549,1.474,1.4521,1.4658,96710563,0.0,0.0
2017-02-14,1.4631,1.4891,1.4521,1.485,88888831,0.0,0.0
2017-02-15,1.4904,1.5191,1.4904,1.4973,109848852,0.0,0.0
2017-02-16,1.5014,1.5178,1.4918,1.5014,79907440,0.0,0.0
2017-02-17,1.4973,1.5123,1.4562,1.4836,147869408,0.0,0.0
2017-02-20,1.4945,1.5041,1.4754,1.4809,58685334,0.0,0.0
2017-02-21,1.4836,1.5014,1.4603,1.4781,72090328,0.0,0.0
2017-02-22,1.4822,1.4877,1.4398,1.4631,114542223,0.0,0.0
2017-02-23,1.4631,1.4672,1.4453,1.4521,83405388,0.0,0.0
2017-02-24,1.4521,1.4603,1.4111,1.4193,146199480,0.0,0.0
2017-02-27,1.5041,1.5109,1.4699,1.4973,214018601,0.0,0.0
2017-02-28,1.5082,1.5178,1.4945,1.5041,129028281,0.0,0.0
2017-03-01,1.5178,1.5902,1.515,1.567,218944435,0.0,0.0
2017-03-02,1.5725,1.5861,1.5574,1.5656,119659621,0.0,0.0
2017-03-03,1.5588,1.6039,1.5506,1.5971,187803202,0.0,0.0
2017-03-06,1.5902,1.6012,1.5779,1.5875,101939333,0.0,0.0
2017-03-07,1.5971,1.5998,1.5807,1.5916,83450681,0.0,0.0
2017-03-08,1.5902,1.6053,1.5834,1.5943,96634813,0.0,0.0
2017-03-09,1.593,1.649,1.5916,1.634,199880605,0.0,0.0
2017-03-10,1.6504,1.686,1.6463,1.6627,222200620,0.0,0.0
2017-03-13,1.6737,1.6819,1.6586,1.6791,96096562,0.0,0.0
2017-03-14,1.6805,1.6805,1.6449,1.6559,134448739,0.0,0.0
2017-03-15,1.6531,1.6791,1.649,1.6737,106541795,0.0,0.0
2017-03-16,1.6955,1.7065,1.6873,1.6901,191680908,0.0,0.0
2017-03-17,1.7024,1.7119,1.6955,1.6969,196407999,0.0,0.0
2017-03-20,1.6901,1.7147,1.6873,1.6969,109271525,0.0,0.0
2017-03-21,1.7092,1.7434,1.7024,1.7119,188221155,0.0,0.0
2017-03-22,1.6928,1.7338,1.6791,1.7133,161566080,0.0,0.0
2017-03-23,1.7324,1.7475,1.7283,1.7407,157784579,0.0,0.0
2017-03-24,1.742,1.7461,1.7256,1.7352,106787956,0.0,0.0
2017-03-27,1.7188,1.7379,1.7106,1.7311,113871917,0.0,0.0
2017-03-28,1.7407,1.7461,1.7215,1.7365,98369291,0.0,0.0
2017-03-29,1.7434,1.7516,1.7078,1.7229,125811060,0.0,0.0
2017-03-30,1.7188,1.727,1.7065,1.727,72832152,0.0,0.0
2017-03-31,1.7201,1.7407,1.7174,1.7407,91411956,0.0,0.0
2017-04-03,1.7407,1.7407,1.7051,1.7133,122681562,0.0,0.0
2017-04-04,1.7024,1.7256,1.6955,1.7256,104191279,0.0,0.0
2017-04-05,1.716,1.742,1.7147,1.7201,108671556,0.0,0.0
2017-04-06,1.7092,1.7352,1.7024,1.7311,98415184,0.0,0.0
2017-04-07,1.7215,1.742,1.7201,1.7365,94166030,0.0,0.0
2017-04-10,1.7365,1.7365,1.7188,1.727,80152799,0.0,0.0
2017-04-11,1.7106,1.7215,1.6914,1.7106,131082034,0.0,0.0
2017-04-12,1.7133,1.7215,1.6832,1.6942,118482538,0.0,0.0
2017-04-13,1.6819,1.6846,1.6586,1.6668,125298633,0.0,0.0
2017-04-18,1.6723,1.6764,1.6326,1.6326,126846688,0.0,0.0
2017-04-19,1.6381,1.7065,1.6367,1.6914,153468216,0.0,0.0
2017-04-20,1.6873,1.716,1.686,1.7024,125128242,0.0,0.0
2017-04-21,1.7119,1.7201,1.6819,1.7188,162662447,0.0,0.0
2017-04-24,1.8035,1.8706,1.7967,1.8473,416365323,0.0,0.0
2017-04-25,1.8623,1.8911,1.8391,1.8842,155543350,0.0,0.0
2017-04-26,1.8801,1.8829,1.85,1.8706,126934887,0.0,0.0
2017-04-27,1.8596,1.8719,1.8254,1.8268,144908232,0.0,0.0
2017-04-28,1.8323,1.8596,1.8186,1.8282,133623785,0.0,0.0
2017-05-02,1.8446,1.8473,1.8172,1.8309,102127186,0.0,0.0
2017-05-03,1.835,1.8446,1.8295,1.8405,90750103,0.0,0.0
2017-05-04,1.8473,1.8924,1.8418,1.887,164949834,0.0,0.0
2017-05-05,1.9006,1.9608,1.8938,1.943,220120701,0.0,0.0
2017-05-08,1.9786,1.9813,1.9321,1.9499,157803137,0.0,0.0
2017-05-09,1.9608,1.9813,1.943,1.9471,137669866,0.0,0.0
2017-05-10,1.954,1.969,1.9157,1.9485,120195181,0.0,0.0
2017-05-11,1.9553,1.9622,1.917,1.9362,155522363,0.0,0.0
2017-05-12,1.9389,1.9526,1.9307,1.9334,118410666,0.0,0.0
2017-05-15,1.9417,1.9526,1.928,1.943,98832438,0.0,0.0
2017-05-16,1.9526,1.9553,1.928,1.9417,114616421,0.0,0.0
2017-05-17,1.928,1.9376,1.8979,1.9129,148516817,0.0,0.0
2017-05-18,1.9102,1.9211,1.861,1.9047,199153679,0.0,0.0
2017-05-19,1.9211,1.9334,1.902,1.9143,149846902,0.0,0.0
2017-05-22,1.961,1.9815,1.9479,1.9596,144069656,0.178,0.0
2017-05-23,1.9567,1.9815,1.9537,1.9654,105029719,0.0,0.0
2017-05-24,1.9669,1.9669,1.942,1.961,81385390,0.0,0.0
2017-05-25,1.964,1.9654,1.9245,1.945,101639098,0.0,0.0
2017-05-26,1.9318,1.9362,1.8822,1.9143,139082310,0.0,0.0
2017-05-29,1.9128,1.9172,1.8603,1.8749,103145427,0.0,0.0
2017-05-30,1.8617,1.8895,1.8413,1.8632,147227637,0.0,0.0
2017-05-31,1.869,1.8968,1.8471,1.8603,155350049,0.0,0.0
2017-06-01,1.8661,1.9012,1.853,1.8778,102737657,0.0,0.0
2017-06-02,1.8953,1.9245,1.8763,1.8909,116711081,0.0,0.0
2017-06-05,1.8924,1.9012,1.8574,1.8661,70547796,0.0,0.0
2017-06-06,1.8486,1.8661,1.8369,1.8661,118166092,0.0,0.0
2017-06-07,1.8603,1.8939,1.8457,1.8574,107753154,0.0,0.0
2017-06-08,1.8603,1.9012,1.8355,1.8763,150823585,0.0,0.0
2017-06-09,1.8778,1.9099,1.8632,1.888,122776251,0.0,0.0
2017-06-12,1.8866,1.9201,1.8749,1.8793,106719263,0.0,0.0
2017-06-13,1.8822,1.8982,1.8778,1.888,80332316,0.0,0.0
2017-06-14,1.8851,1.8924,1.8734,1.8822,120257845,0.0,0.0
2017-06-15,1.8793,1.8924,1.8574,1.8734,163326223,0.0,0.0
2017-06-16,1.8909,1.8968,1.8398,1.8661,182729527,0.0,0.0
2017-06-19,1.8661,1.8807,1.8515,1.8574,84649705,0.0,0.0
2017-06-20,1.8647,1.8705,1.8457,1.8501,72738656,0.0,0.0
2017-06-21,1.8457,1.9055,1.8223,1.8953,161703044,0.0,0.0
2017-06-22,1.8953,1.9099,1.8851,1.9085,99069752,0.0,0.0
2017-06-23,1.9114,1.926,1.8968,1.9099,88354585,0.0,0.0
2017-06-26,1.9786,2.0107,1.9669,1.9771,237928533,0.0,0.0
2017-06-27,1.9742,2.0238,1.9654,2.0121,182826113,0.0,0.0
2017-06-28,2.0238,2.0632,1.9932,2.053,205523356,0.0,0.0
2017-06-29,2.0691,2.0808,2.0224,2.0253,198067972,0.0,0.0
2017-06-30,2.0326,2.0589,2.0136,2.0267,138186264,0.0,0.0
2017-07-03,2.0355,2.0851,2.034,2.0808,153228730,0.0,0.0
2017-07-04,2.0778,2.0997,2.0691,2.0808,104838226,0.0,0.0
2017-07-05,2.0837,2.0895,2.0618,2.0764,114972668,0.0,0.0
2017-07-06,2.0691,2.0924,2.0603,2.0924,126602600,0.0,0.0
2017-07-07,2.0924,2.0939,2.0705,2.0735,93650885,0.0,0.0
2017-07-10,2.0837,2.0939,2.0778,2.0881,79378701,0.0,0.0
2017-07-11,2.0895,2.0997,2.0691,2.0691,92861865,0.0,0.0
2017-07-12,2.0764,2.0939,2.0691,2.0793,84232460,0.0,0.0
2017-07-13,2.0808,2.0851,2.0691,2.0822,70172930,0.0,0.0
2017-07-14,2.0851,2.091,2.0603,2.091,101283656,0.0,0.0
2017-07-17,2.0895,2.0997,2.0837,2.0954,103514974,0.0,0.0
2017-07-18,2.0881,2.0983,2.072,2.0954,121548961,0.0,0.0
2017-07-19,2.0968,2.0983,2.0749,2.0851,80369208,0.0,0.0
2017-07-20,2.0851,2.11,2.0793,2.0939,109119319,0.0,0.0
2017-07-21,2.0881,2.0983,2.0662,2.0822,107467830,0.0,0.0
2017-07-24,2.0749,2.1012,2.0647,2.091,92116392,0.0,0.0
2017-07-25,2.0881,2.1217,2.0881,2.1071,118162321,0.0,0.0
2017-07-26,2.11,2.1202,2.1012,2.1187,73224727,0.0,0.0
2017-07-27,2.1085,2.1319,2.1085,2.1217,83951917,0.0,0.0
2017-07-28,2.1231,2.1231,2.0954,2.1202,113507107,0.0,0.0
2017-07-31,2.1144,2.1509,2.1129,2.126,102230997,0.0,0.0
2017-08-01,2.1465,2.1479,2.0851,2.129,160302556,0.0,0.0
2017-08-02,2.1377,2.1406,2.11,2.1173,77470279,0.0,0.0
2017-08-03,2.1129,2.1173,2.0895,2.1173,88930731,0.0,0.0
2017-08-04,2.1144,2.145,2.1012,2.1319,90863117,0.0,0.0
